variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,221,1,0.191147,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,104,2,0.189899,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,135,3,0.181530,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,32,4,0.180228,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,92,5,0.179093,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,75,6,0.177753,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,143,7,0.176647,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,133,8,0.176166,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,202,9,0.172727,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,29,10,0.172370,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,225,11,0.172307,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,84,12,0.171452,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,170,13,0.171263,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,155,14,0.169568,non
objectifs,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,33,15,0.168494,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,226,1,0.285589,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,47,2,0.276594,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,227,3,0.268627,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,45,4,0.260788,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,34,5,0.258187,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,42,6,0.253515,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,239,7,0.250648,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,142,8,0.245196,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,50,9,0.242762,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,54,10,0.241671,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,143,11,0.237447,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,199,12,0.236852,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,230,13,0.234972,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,100,14,0.233401,non
objectifs,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,225,15,0.232552,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,12,1,0.160288,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,232,2,0.156424,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,187,3,0.149002,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,188,4,0.144891,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,245,5,0.143576,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,189,6,0.143495,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,70,7,0.140485,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,228,8,0.139220,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,136,9,0.139117,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,93,10,0.136011,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,235,11,0.135888,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,152,12,0.134197,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,233,13,0.133797,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,3,14,0.133481,non
objectifs,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,147,15,0.133023,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,220,1,0.309607,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,219,2,0.301945,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,229,3,0.286972,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,230,4,0.283252,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,222,5,0.278711,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,226,6,0.277611,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,47,7,0.272294,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,34,8,0.270164,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,151,9,0.266269,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,178,10,0.265019,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,231,11,0.263620,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,99,12,0.263476,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,119,13,0.262402,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,171,14,0.262196,non
objectifs,Comment entretenir un jardin potager en hiver ?,sans_reponse,,209,15,0.261962,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,221,1,0.183173,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,138,2,0.173853,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,114,3,0.173159,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,17,4,0.167935,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,186,5,0.166667,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,126,6,0.164557,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,101,7,0.163039,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,122,8,0.162878,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,166,9,0.161674,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,124,10,0.160471,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,165,11,0.158442,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,180,12,0.156382,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,95,13,0.152889,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,150,14,0.152791,non
objectifs,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,239,15,0.150676,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,171,1,0.398206,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,183,2,0.393854,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,237,3,0.390198,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,136,4,0.386885,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,188,5,0.384725,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,127,6,0.384595,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,99,7,0.382444,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,196,8,0.381389,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,220,9,0.379209,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,226,10,0.373306,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,219,11,0.373182,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,168,12,0.372663,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,124,13,0.370566,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,151,14,0.368907,non
objectifs,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,144,15,0.368708,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,171,1,0.380565,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,183,2,0.371448,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,188,3,0.358921,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,236,4,0.358883,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,99,5,0.353220,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,187,6,0.350699,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,144,7,0.345789,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,97,8,0.342391,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,235,9,0.339033,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,168,10,0.337552,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,102,11,0.337137,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,80,12,0.336158,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,219,13,0.336153,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,234,14,0.333682,non
objectifs,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,87,15,0.332610,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,54,1,0.491671,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,53,2,0.461166,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,197,3,0.457127,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,30,4,0.452292,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,68,5,0.443317,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,52,6,0.443150,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,222,7,0.441420,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,219,8,0.437592,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,220,9,0.431880,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,151,10,0.430444,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,50,11,0.420771,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,66,12,0.417591,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,99,13,0.417561,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,39,14,0.410307,non
objectifs,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,115,15,0.409152,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,19,1,0.358503,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,16,2,0.357816,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,63,3,0.345572,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,45,4,0.344582,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,42,5,0.343639,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,56,6,0.338206,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,59,7,0.333539,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,54,8,0.331447,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,18,9,0.331115,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,15,10,0.331105,non
objectifs,Combien coûte un audit RGPD complet pour une PME ?,sans_reponse,,52,11,0.330209,non
