variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,64,19,0.549058,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,131,20,0.547330,non
F_multi_vecteurs,exploration,Comment doit-on rédiger les liens d'un site ?,regles_concurrentes,117;134;137,117;134;137,219,21,0.537928,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,140,1,0.756120,oui
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,141,2,0.679970,oui
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,142,3,0.668397,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,143,4,0.634292,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,138,5,0.631070,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,136,6,0.612933,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,117,7,0.598190,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,139,8,0.584627,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,137,9,0.566082,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,64,10,0.548297,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,115,11,0.519575,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,134,12,0.515926,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,147,13,0.511257,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,131,14,0.510441,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,157,15,0.508043,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,144,16,0.501224,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,155,17,0.500674,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,235,18,0.497317,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,65,19,0.497014,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,180,20,0.495388,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,184,21,0.492048,non
F_multi_vecteurs,exploration,Les liens doivent-ils se distinguer visuellement ?,regles_concurrentes,140;141,140;141,152,22,0.458879,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,226,1,0.441557,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,194,2,0.420534,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,221,3,0.402452,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,27,4,0.380204,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,126,5,0.379889,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,206,6,0.377471,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,239,7,0.371333,oui
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,207,8,0.363117,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,47,9,0.358778,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,123,10,0.358661,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,213,11,0.358568,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,227,12,0.356473,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,28,13,0.356316,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,125,14,0.351124,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,25,15,0.350934,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,10,16,0.349621,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,127,17,0.349258,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,148,18,0.348327,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,145,19,0.345008,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,23,20,0.344524,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,199,21,0.341125,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,222,22,0.338361,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,223,23,0.335421,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,215,24,0.335113,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,198,25,0.335090,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,185,26,0.334024,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,149,27,0.331657,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,44,28,0.331516,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,212,29,0.330435,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,21,30,0.328309,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,121,31,0.328092,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,86,32,0.327184,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,143,33,0.326799,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,73,34,0.324814,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,124,35,0.321627,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,55,36,0.320803,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,109,37,0.320229,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,135,38,0.318969,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,100,39,0.318392,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,228,40,0.316386,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,218,41,0.315261,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,150,42,0.313640,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,128,43,0.312491,non
F_multi_vecteurs,exploration,"Sur un réseau mobile de qualité variable, qu'est-ce qui risque d'interrompre la lecture et de faire consommer des données non désirées ?",vocabulaire_objectif,239,239,197,44,0.309950,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,28,1,0.634841,oui
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,27,2,0.585991,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,205,3,0.464999,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,10,4,0.457284,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,227,5,0.441026,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,208,6,0.439742,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,21,7,0.438092,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,25,8,0.434306,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,23,9,0.428668,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,59,10,0.426740,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,22,11,0.422489,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,60,12,0.422347,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,16,13,0.415363,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,95,14,0.414379,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,213,15,0.414233,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,15,16,0.414053,non
F_multi_vecteurs,exploration,"À quels endroits (FAI, proxy, historique du navigateur) des données sensibles risquent-elles de se retrouver stockées en clair ?",vocabulaire_objectif,28,28,76,17,0.413106,non
