variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,118,3,0.437838,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,116,4,0.430897,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,77,5,0.421181,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,187,6,0.419638,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,189,7,0.413074,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,181,8,0.405716,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,188,9,0.402109,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,193,10,0.401178,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,117,11,0.399982,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,183,12,0.394192,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,185,13,0.388249,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,192,14,0.385700,non
B_duo_generaliste,reserve,Peut-on afficher une vignette en réduisant l'image d'origine via les attributs width et height ?,vocabulaire_source_opquast,119,119,226,15,0.377893,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,211,1,0.613336,oui
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,153,2,0.577423,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,224,3,0.539341,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,212,4,0.526711,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,206,5,0.520765,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,185,6,0.520592,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,100,7,0.519816,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,143,8,0.515078,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,151,9,0.514618,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,216,10,0.511893,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,163,11,0.508678,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,237,12,0.507940,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,127,13,0.501470,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,239,14,0.497698,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,196,15,0.493058,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,238,16,0.491754,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,25,17,0.478120,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,228,18,0.473236,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,210,19,0.468121,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,226,20,0.451866,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,199,21,0.445652,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,27,22,0.431993,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,233,23,0.428397,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,213,24,0.427812,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,107,25,0.420696,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,146,26,0.419612,non
B_duo_generaliste,reserve,Faut-il envoyer un en-tête X-Frame-Options pour empêcher qu'un autre site affiche mes pages dans un cadre ?,vocabulaire_source_opquast,211,211,217,27,0.418582,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,1,1,0.584007,oui
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,179,2,0.458458,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,178,3,0.443407,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,177,4,0.441306,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,220,5,0.423431,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,115,6,0.400317,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,171,7,0.392371,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,227,8,0.383660,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,156,9,0.382698,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,219,10,0.378505,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,174,11,0.372957,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,170,12,0.368636,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,146,13,0.367115,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,6,14,0.363770,non
B_duo_generaliste,reserve,Un flux RSS suffit-il à faire connaître les nouveautés d'un site ?,vocabulaire_source_opquast,1,1,136,15,0.363508,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,217,1,0.641850,oui
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,24,2,0.566381,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,111,3,0.550032,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,110,4,0.510321,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,205,5,0.481012,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,63,6,0.474958,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,173,7,0.468840,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,67,8,0.468194,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,18,9,0.467582,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,66,10,0.457902,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,22,11,0.453795,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,19,12,0.450389,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,175,13,0.447806,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,26,14,0.444565,non
B_duo_generaliste,reserve,Faut-il prouver que les mails envoyés depuis mon domaine viennent réellement de moi ?,vocabulaire_source_opquast,217,217,27,15,0.432368,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,146,1,0.569091,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,216,2,0.531574,oui
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,162,3,0.528314,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,161,4,0.502632,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,154,5,0.456709,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,160,6,0.431081,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,144,7,0.426844,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,238,8,0.425104,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,23,9,0.416856,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,193,10,0.413127,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,165,11,0.410358,non
B_duo_generaliste,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,163,12,0.406550,non
